table_schema,table_name,column_name,ordinal_position,data_type,udt_name,is_nullable,column_default
benchmark,contamination_audits,webfetch_events,6,integer,int4,NO,0
benchmark,contamination_audits,forbidden_tools_available,7,integer,int4,NO,0
benchmark,contamination_audits,disallowed_tools,8,text,text,YES,
benchmark,contamination_audits,audit_local_path,9,text,text,YES,
benchmark,contamination_audits,audit_artifact_uri,10,text,text,YES,
benchmark,contamination_audits,notes,11,text,text,YES,
benchmark,contamination_audits,raw_audit,12,jsonb,jsonb,NO,'{}'::jsonb
benchmark,contamination_audits,created_at,13,timestamp with time zone,timestamptz,NO,now()
benchmark,cost_forecasts,id,1,uuid,uuid,NO,gen_random_uuid()
benchmark,cost_forecasts,forecast_name,2,text,text,NO,
benchmark,cost_forecasts,source_run_id,3,uuid,uuid,YES,
benchmark,cost_forecasts,method,4,text,text,NO,
benchmark,cost_forecasts,arms_included,5,integer,int4,YES,
benchmark,cost_forecasts,task_count,6,integer,int4,YES,
benchmark,cost_forecasts,attempts_per_task,7,integer,int4,YES,
benchmark,cost_forecasts,estimated_cost_usd,8,numeric,numeric,YES,
benchmark,cost_forecasts,reserve_multiplier,9,numeric,numeric,YES,
benchmark,cost_forecasts,reserve_cost_usd,10,numeric,numeric,YES,
benchmark,cost_forecasts,notes,11,text,text,YES,
benchmark,cost_forecasts,raw_forecast,12,jsonb,jsonb,NO,'{}'::jsonb
benchmark,cost_forecasts,created_at,13,timestamp with time zone,timestamptz,NO,now()
benchmark,v_dashboard_arms,arm_id,1,text,text,YES,
benchmark,v_dashboard_arms,display_name,2,text,text,YES,
benchmark,v_dashboard_arms,provider_family,3,text,text,YES,
benchmark,v_dashboard_arms,backend_model,4,text,text,YES,
benchmark,v_dashboard_arms,router_model,5,text,text,YES,
benchmark,v_dashboard_arms,agent_harness,6,text,text,YES,
benchmark,v_dashboard_arms,config_path,7,text,text,YES,
benchmark,v_dashboard_arms,active,8,boolean,bool,YES,
benchmark,v_dashboard_arms,run_count,9,bigint,int8,YES,
benchmark,v_dashboard_arms,trial_count,10,bigint,int8,YES,
benchmark,v_dashboard_arms,success_count,11,bigint,int8,YES,
benchmark,v_dashboard_arms,pass_rate,12,numeric,numeric,YES,
benchmark,v_dashboard_arms,trial_cost_usd,13,numeric,numeric,YES,
benchmark,v_dashboard_arms,cost_row_count,14,bigint,int8,YES,
benchmark,v_dashboard_arms,missing_cost_count,15,bigint,int8,YES,
benchmark,v_dashboard_arms,avg_runtime_seconds,16,numeric,numeric,YES,
benchmark,v_dashboard_arms,median_runtime_seconds,17,double precision,float8,YES,
benchmark,v_dashboard_runs,run_id,1,uuid,uuid,YES,
benchmark,v_dashboard_runs,phase,2,text,text,YES,
benchmark,v_dashboard_runs,mode,3,text,text,YES,
benchmark,v_dashboard_runs,run_label,4,text,text,YES,
benchmark,v_dashboard_runs,git_commit,5,text,text,YES,
benchmark,v_dashboard_runs,branch,6,text,text,YES,
benchmark,v_dashboard_runs,runner_name,7,text,text,YES,
benchmark,v_dashboard_runs,runner_provider,8,text,text,YES,
benchmark,v_dashboard_runs,runner_region,9,text,text,YES,
benchmark,v_dashboard_runs,started_at,10,timestamp with time zone,timestamptz,YES,
benchmark,v_dashboard_runs,finished_at,11,timestamp with time zone,timestamptz,YES,
benchmark,v_dashboard_runs,status,12,text,text,YES,
benchmark,v_dashboard_runs,created_at,13,timestamp with time zone,timestamptz,YES,
benchmark,v_dashboard_runs,raw_metadata,14,jsonb,jsonb,YES,
benchmark,v_dashboard_runs,trial_count,15,bigint,int8,YES,
benchmark,v_dashboard_runs,success_count,16,bigint,int8,YES,
benchmark,v_dashboard_runs,failure_count,17,bigint,int8,YES,
benchmark,v_dashboard_runs,pass_rate,18,numeric,numeric,YES,
benchmark,v_dashboard_runs,avg_runtime_seconds,19,numeric,numeric,YES,
benchmark,v_dashboard_runs,median_runtime_seconds,20,double precision,float8,YES,
benchmark,v_dashboard_runs,trial_cost_usd,21,numeric,numeric,YES,
benchmark,v_dashboard_runs,cost_row_count,22,bigint,int8,YES,
benchmark,v_dashboard_runs,missing_cost_count,23,bigint,int8,YES,
benchmark,v_dashboard_runs,input_tokens,24,numeric,numeric,YES,
benchmark,v_dashboard_runs,cache_tokens,25,numeric,numeric,YES,
benchmark,v_dashboard_runs,output_tokens,26,numeric,numeric,YES,
benchmark,v_dashboard_runs,artifact_count,27,bigint,int8,YES,
benchmark,v_dashboard_runs,artifact_size_bytes,28,numeric,numeric,YES,
benchmark,v_dashboard_runs,r2_artifact_count,29,bigint,int8,YES,
benchmark,v_dashboard_runs,audit_count,30,bigint,int8,YES,
benchmark,v_dashboard_runs,audit_pass_count,31,bigint,int8,YES,
benchmark,v_dashboard_runs,audit_nonpass_count,32,bigint,int8,YES,
benchmark,v_dashboard_runs,websearch_events,33,bigint,int8,YES,
benchmark,v_dashboard_runs,webfetch_events,34,bigint,int8,YES,
benchmark,v_dashboard_runs,forbidden_tools_available,35,bigint,int8,YES,
benchmark,v_dashboard_tasks,task_id,1,text,text,YES,
benchmark,v_dashboard_tasks,benchmark,2,text,text,YES,
benchmark,v_dashboard_tasks,benchmark_version,3,text,text,YES,
benchmark,v_dashboard_tasks,task_name,4,text,text,YES,
benchmark,v_dashboard_tasks,active,5,boolean,bool,YES,
benchmark,v_dashboard_tasks,trial_count,6,bigint,int8,YES,
benchmark,v_dashboard_tasks,success_count,7,bigint,int8,YES,
benchmark,v_dashboard_tasks,pass_rate,8,numeric,numeric,YES,
benchmark,v_dashboard_tasks,avg_runtime_seconds,9,numeric,numeric,YES,
benchmark,v_dashboard_tasks,median_runtime_seconds,10,double precision,float8,YES,
benchmark,v_dashboard_tasks,trial_cost_usd,11,numeric,numeric,YES,
benchmark,v_dashboard_tasks,cost_row_count,12,bigint,int8,YES,
benchmark,v_dashboard_tasks,missing_cost_count,13,bigint,int8,YES,
benchmark,v_run_artifact_summary,run_id,1,uuid,uuid,YES,
benchmark,v_run_artifact_summary,artifact_count,2,bigint,int8,YES,
benchmark,v_run_artifact_summary,artifact_size_bytes,3,numeric,numeric,YES,
benchmark,v_run_artifact_summary,r2_artifact_count,4,bigint,int8,YES,
benchmark,v_run_audit_summary,run_id,1,uuid,uuid,YES,
benchmark,v_run_audit_summary,audit_count,2,bigint,int8,YES,
benchmark,v_run_audit_summary,audit_pass_count,3,bigint,int8,YES,
benchmark,v_run_audit_summary,audit_nonpass_count,4,bigint,int8,YES,
benchmark,v_run_audit_summary,websearch_events,5,bigint,int8,YES,
benchmark,v_run_audit_summary,webfetch_events,6,bigint,int8,YES,
benchmark,v_run_audit_summary,forbidden_tools_available,7,bigint,int8,YES,
benchmark,v_run_trial_summary,run_id,1,uuid,uuid,YES,
benchmark,v_run_trial_summary,trial_count,2,bigint,int8,YES,
benchmark,v_run_trial_summary,success_count,3,bigint,int8,YES,
benchmark,v_run_trial_summary,failure_count,4,bigint,int8,YES,
benchmark,v_run_trial_summary,avg_runtime_seconds,5,numeric,numeric,YES,
benchmark,v_run_trial_summary,median_runtime_seconds,6,double precision,float8,YES,
benchmark,v_run_trial_summary,trial_cost_usd,7,numeric,numeric,YES,
benchmark,v_run_trial_summary,cost_row_count,8,bigint,int8,YES,
benchmark,v_run_trial_summary,missing_cost_count,9,bigint,int8,YES,
benchmark,v_run_trial_summary,input_tokens,10,numeric,numeric,YES,
benchmark,v_run_trial_summary,cache_tokens,11,numeric,numeric,YES,
benchmark,v_run_trial_summary,output_tokens,12,numeric,numeric,YES,
